y_true,RF,SVR,XGBoost,LightGBM
0.3339999999999999,0.48821000000000025,0.4674186706365291,0.56880367,0.28756239646779386
0.991,0.5872399999999999,0.49572522439930977,0.58030295,0.49822155906152715
0.551,0.5849299999999998,0.667617482564504,0.58776474,0.554916770152438
0.649,0.6495700000000001,0.6644544597986687,0.6460004,0.6056413376044184
0.924,0.9503400000000001,0.9743852330587212,0.98504126,0.9721614730639699
1.179,1.2452100000000004,1.184105250976869,1.044156,1.0882569254471508
0.231,0.39428999999999986,0.059604934292920686,0.40181628,0.37459080183786964
0.7609999999999999,0.7557399999999994,0.9058314621035969,0.8994442,0.856812789886374
0.747,0.7642700000000001,0.7681927494782759,0.5459346,0.7312138582326204
0.375,0.5160200000000001,0.6683177696346554,0.44227135,0.6713573335798437
1.2819999999999998,0.7932000000000002,0.9791381037302896,1.0203799,0.8815477167326002
0.351,0.47001000000000054,0.9449720137127695,0.6392148,0.6388902677903247
0.72,0.7141799999999995,0.7186302380482421,0.6280674,0.696113245652729
0.5539999999999999,0.6283600000000003,0.5536621495554396,0.5046137,0.4844175912657018
0.188,1.5397699999999999,0.5833904442504521,1.5945337,1.525133300612091
0.716,0.6924300000000001,0.5378866010574233,0.672151,0.6895872546166185
1.034,1.0233200000000005,1.107102357132867,0.96605,0.9672092651867333
0.975,0.9812500000000006,1.112688467332314,1.0449338,0.9778964562870163
0.386,0.4471600000000004,0.3061025533664621,0.24674946,0.4445340735388961
0.5760000000000001,0.6330999999999998,0.5479945839709598,0.5515865,0.5423076943335006
0.735,0.6531100000000001,0.8242099627368459,0.6842578,0.6541066376116565
1.218,0.8842600000000003,1.0919723352360966,0.6265284,0.9016664594482905
0.6559999999999999,0.6358400000000001,0.6270237167229135,0.5882126,0.5819710052994873
0.6579999999999999,0.5694500000000001,0.5128677560056412,0.533919,0.604185252945013
0.332,0.5770299999999998,0.6609889013362358,0.6703734,0.8064988653953754
0.994,1.0091600000000012,1.091586287686943,0.9271009,0.9188143016020625
1.007,0.7145100000000001,0.9504798858572234,0.805824,0.7831462059772579
0.7020000000000001,0.6139799999999999,0.7212628863536169,0.6913822,0.6554615211907705
0.237,0.9219400000000002,0.6208793802386996,1.4765943,1.5516648949252432
0.3339999999999999,0.5870299999999999,1.0253129778470966,0.65493876,0.5243106818882808
1.132,0.8434600000000007,1.0278829255040782,1.1475743,1.1268713662679581
0.92,0.9722599999999999,0.9522043296541969,0.93412167,0.9325264956936912
0.921,0.6529699999999999,1.0947148082492886,0.9069503,0.9486173472070619
0.5720000000000001,0.5865000000000002,0.6006107504987399,0.5123989,0.5549249376843208
0.408,0.4294299999999999,0.48938927739420723,0.46648306,0.5419867701240523
1.765,0.5747000000000001,0.6587146675757614,0.69684047,0.7807250535880862
0.353,0.5124000000000002,0.5177057683433941,0.45691177,0.49617771863870513
1.248,0.6654100000000004,0.9670650928651211,0.7168263,0.7307125766933404
0.69,0.6829399999999995,0.7766004473800181,0.7025254,0.6830651959197315
0.305,0.62265,0.7013568864110677,0.44198072,0.4567999623234417
0.0,0.5123,0.5668039379075474,0.23800994,0.3913188281494842
0.273,0.5231399999999998,0.2868843878498317,0.5398275,0.5156415589468369
0.726,0.7033699999999997,0.8623996440766415,0.7510034,0.8232519451009831
0.331,0.7817400000000003,0.9971237878381337,0.75012255,0.6947180439172108
0.356,0.73767,0.820122117306324,0.76495606,0.6774362380123496
0.8270000000000001,0.7191699999999996,0.7548345435122599,0.7679154,0.859110435642949
0.738,0.59564,0.5974848858348845,0.60070926,0.6187351093358934
2.143,0.72619,0.30703517107587297,0.7571246,0.939803682200888
0.562,0.5657499999999996,0.7317787159787839,0.58159804,0.6074110854252117
0.745,0.66948,0.6645903410816908,0.60354686,0.5973719581126486
0.564,0.56338,0.5361152017398585,0.54448587,0.5644805852706051
0.525,0.6228000000000001,0.6743993379295253,0.5245089,0.5723359206280969
0.8740000000000001,0.7694599999999998,0.8613499184645164,0.6302943,0.7157351421411644
0.732,0.7514400000000001,0.849112477511238,0.6619222,0.7054512683655862
1.156,0.8123700000000008,0.9322595674134184,0.8521188,0.8888621144265941
0.753,0.5951799999999998,0.6868329206376504,0.64832425,0.6439157846128587
0.326,0.30756000000000006,0.039046448933908295,0.1861262,0.19136521934148537
0.3389999999999999,0.4606100000000003,0.5252275053981221,0.4977746,0.5958818154791582
1.063,0.8889100000000008,1.1089904462739453,0.86002797,0.8577785768415662
0.288,0.7153700000000001,0.7573434519950938,0.5820628,0.6273643642296263
0.631,0.8321299999999999,0.8443226185273169,0.71211773,0.5904065158963708
1.055,0.9439700000000001,1.0300063120625358,0.94071984,0.8752128446632718
0.555,0.5159700000000002,0.506129117836001,0.4769301,0.5229059105594218
1.116,0.5291100000000002,0.4920258272662057,0.47189248,0.488336069457589
0.956,0.9656600000000002,1.0631560179592572,1.0230985,1.0056373686639566
0.555,0.5449299999999996,0.8148355799815461,0.4899934,0.5495290385899478
0.495,0.5146700000000003,0.4541813551986841,0.448461,0.45118395194882116
0.546,0.46364999999999973,0.6442945231615069,0.6365093,0.5962140747278514
1.08,0.9305000000000002,1.0926876522021907,1.0047746,0.9127885835279239
0.359,0.5178100000000001,0.2854951400793231,0.67067206,0.5845630513933915
0.907,0.7497399999999999,1.1367454856372143,0.919825,0.9427919536998168
0.7190000000000001,0.6299899999999998,0.5656710250366401,0.5860648,0.5731771608412942
1.295,0.77811,0.6735002185722998,0.9643825,0.9070183468418573
0.031,0.4664,0.28858053637182346,0.2823479,0.3083692788059185
0.0,0.029589999999999995,-0.07452235008175467,-0.013260635,-0.039205952987860476
0.529,0.39796999999999977,0.45832239324277224,0.4847217,0.444716662057275
0.547,0.6440700000000003,0.4060666157481719,0.44891375,0.4492757781554291
0.687,0.8532899999999999,0.9371650095427144,0.6487723,0.6627575612936114
0.291,0.3547699999999998,0.380701802973906,0.3295864,0.5417833429126853
0.301,0.2992299999999998,0.12043708071648096,0.15246111,0.09832601593982829
0.893,0.81994,0.6700786840238928,0.8519003,0.8622388111580985
0.833,0.8336199999999998,0.7529516739260776,0.9881216,1.0355715445744504
0.598,0.7319800000000001,0.5258728174447274,0.45775557,0.6013994412563807
1.121,0.9968100000000006,1.1641105223014643,1.0329958,1.0880447559738027
0.0,0.01474,-0.07535133336904665,-0.04398766,-0.015539650857111405
0.0,0.007689999999999999,-0.14379645056555512,-0.08859944,-0.0016131047178960488
0.0,0.060430000000000005,-0.06369868844085635,0.10052118,0.0504581745856693
0.708,0.9094200000000009,0.7511487681893609,0.81230485,0.825090273803263
0.637,0.8140599999999999,0.6890007003568739,0.8568901,0.7741241653656339
0.908,0.5187800000000002,0.4106112131844897,0.51443666,0.5703725196133256
0.0,0.021310000000000003,-0.13106225480980616,0.003023535,0.03185327092882424
0.0,0.07915000000000001,-0.010718559171875142,0.023273384,-0.006221086766019987
0.789,0.9619500000000005,0.9623072043530625,0.9895444,1.010810291771355
0.163,0.30889999999999995,0.2607082610839795,0.3136438,0.40152494524212495
0.163,0.28335999999999983,0.16393117058274198,0.26373926,0.278389298225082
0.6920000000000001,0.5201799999999999,0.5853229983446633,0.64446414,0.5720427596910062
0.6709999999999999,0.7793899999999998,0.6931752125480379,0.76256317,0.7402110871438659
0.023,0.42678,0.4729498137638648,0.43337595,0.4347353131269497
0.5539999999999999,0.3732699999999998,0.41811340061004243,0.30600178,0.25286172042393235
1.54,0.7796099999999995,0.7809132510371315,0.67386717,0.7099254383782037
1.096,0.9977000000000003,1.110480505291223,1.0635496,1.1380308988867458
0.286,0.5711799999999998,0.4562802744592622,0.5331351,0.5588093639933335
0.5329999999999999,0.7733500000000002,0.5280397274663597,0.6939095,0.7096259872838296
0.15,0.29691999999999996,0.20053365566736936,0.28279892,0.2789663070151595
0.0,0.07064000000000002,-0.03745736259150456,0.018883036,-0.007937834016422231
0.177,0.22351000000000001,0.4031370916229928,0.33799568,0.3852802493671348
0.861,0.6737499999999998,0.9033103356614101,0.66272104,0.6140733096641414
0.139,0.18291000000000002,0.3277094250647633,0.18359399,0.22102298436721765
0.994,0.9716499999999999,1.0988615141469662,1.0893036,1.0590592649921642
0.0,0.005680000000000001,-0.08444444399503936,-0.04996915,0.003772986092266321
0.856,0.9472300000000001,0.8760202459383137,1.0623308,1.1013126346982325
0.551,0.5015700000000001,0.564879835042918,0.46406546,0.567161271716133
0.7290000000000001,0.8921600000000006,0.6953855418920838,0.7694843,0.8382401858293754
0.0,0.10568000000000001,0.11004670698835084,0.11430105,0.19039100064408243
0.934,0.95718,1.1638809542530364,1.0011208,0.8833885973152805
1.054,0.9960800000000003,0.9950457604170381,1.0851666,1.046367003561549
0.093,0.36494000000000004,0.4155432104608072,0.43578142,0.44810567331895496
1.236,0.8019199999999997,0.8774232302953164,0.91111714,1.0007519920893182
1.707,0.7958099999999998,0.5809456565506466,1.0097792,0.948073902833535
0.584,0.5127299999999996,0.4665936942895768,0.49087998,0.5777609984863029
0.0,0.17186000000000007,0.08085829329223082,0.14592756,0.16423094277778402
0.045,0.15062,0.36638277073461545,0.22932746,0.20756063649688983
0.7440000000000001,0.6724400000000003,0.7534830296658468,0.5997568,0.6621631663641888
0.0,0.17369999999999997,0.23913407870680992,0.19657445,0.26405165357520655
0.539,0.44311999999999985,0.5044117698492651,0.50561124,0.4354934637294083
0.892,0.9480400000000003,0.9246490236059759,0.9672175,0.9495905202417587
0.594,0.44049000000000005,0.5090249191770169,0.46971393,0.4410122610718465
1.204,0.6092799999999999,0.5919059792831798,0.75207114,0.775900985430444
0.205,0.32823,0.4089717633740806,0.40949216,0.46504489345179706
0.747,0.9350300000000002,0.884921235345941,0.92185134,0.8937040555547229
0.113,0.24505999999999986,0.446792945739686,0.26608473,0.3369685572793081
0.852,0.9109299999999996,0.7954032138252511,0.9763834,1.011536907113844
0.855,0.9794999999999997,0.9495035431904459,1.0332241,0.8751779246003308
0.0,0.04213999999999998,-0.11178331316633128,-0.03583229,-0.03112138713042623
0.711,0.3242999999999997,0.14647892765867643,0.16716248,0.1350607502167898
0.595,0.8376900000000002,0.5890725230254519,0.6950195,0.6911715882752364
0.856,0.9045399999999998,0.838511345061651,0.96601075,0.9380197256188517
0.0,0.01538,-0.04236247019640238,0.0023668306,-0.005018526047612123
0.318,0.49692999999999976,0.4230300466503777,0.45951575,0.602089242883671
0.71,0.88523,0.7610598859390415,0.91264147,0.8093337591426236
0.72,0.7456299999999996,0.6202543118011875,0.76833713,0.8322596920634655
0.103,0.16636999999999993,0.0962820128154428,0.18035418,0.18831460451629248
0.135,0.24407999999999988,0.3225319956577326,0.28359944,0.31949246383134366
1.16,1.0149499999999996,0.8908065040567661,1.2064284,1.2513062689815546
0.009,0.12437999999999992,0.02615418231443256,-0.004410459,0.1072608098354344
0.0,0.05733999999999999,0.10164597868305125,-0.0023720528,0.025436988356507262
0.166,0.397,0.4381128073248459,0.35348192,0.3356453213806337
0.0,0.30681,0.17984821983555244,0.29176694,0.25203353375883486
0.885,0.8657999999999996,0.8258104051310845,0.8662691,0.7956131352374112
0.263,0.29009999999999986,0.24815656467349867,0.20652507,0.1897157293772832
0.276,0.31431999999999993,0.2560859734639567,0.29273346,0.31002734998179937
0.779,0.7480499999999995,0.7352098120070889,0.6293823,0.7664761651923685
0.722,0.7440999999999992,0.8427023097098898,0.73103213,0.8150834401506308
0.1169999999999999,0.3343800000000001,0.3139261607233941,0.21879904,0.29674712843175044
0.99,0.9078499999999998,0.9506568587634605,1.0051293,0.9775500415798425
0.0,0.0037199999999999998,-0.10067675206033933,-0.012293068,-0.029672832611516296
0.0,0.05158999999999996,-0.034960862464471276,0.017270938,-0.011879895676974376
0.59,0.47752999999999995,0.5231948455102513,0.52989906,0.5270115472581884
0.033,0.25776999999999967,0.38913368180105934,0.2953694,0.2359532797325434
0.785,0.5346799999999996,0.36733296469675014,0.44286016,0.4155677964298865
0.0,0.0008700000000000001,-0.0958263573177689,-0.004259742,0.01289663968965178
0.0,0.03207999999999997,-0.07165250751235797,0.026094448,0.07548764305617497
0.6679999999999999,0.6913100000000001,0.6775418157336057,0.7592504,0.6934513932217042
0.142,0.24764999999999998,0.2553123598115048,0.26414147,0.30804659598875805
0.114,0.15170999999999998,0.06861809031719579,0.10968145,0.04876010219527829
0.575,0.36589,0.5533208696373397,0.43528333,0.4653031118878947
0.5539999999999999,0.34757999999999983,0.4225180202655491,0.27125895,0.29492791009613095
0.005,0.08049999999999997,0.182331644482705,0.06977037,0.1616869603561149
0.104,0.19053999999999977,0.2699608766045066,0.1715316,0.18010798496768077
0.447,0.6175499999999996,0.6126656178487595,0.5146803,0.48702021961429404
0.965,0.9123300000000002,0.9010242415472393,0.9297319,0.9336606721942047
0.268,0.35216000000000003,0.3285566064653629,0.28253695,0.34822688065120583
0.013,0.13631000000000004,0.24809932565753723,0.18206915,0.17840509030420756
0.132,0.21978999999999985,0.12177805412726284,0.1765766,0.22138520939691383
0.002,0.053689999999999974,-0.06730474159712829,0.035635218,0.0380163566364409
0.1889999999999999,0.1845000000000001,0.18980003073682084,0.14531742,0.1232258500826714
0.7659999999999999,0.7088999999999995,0.8428232631065986,0.6872409,0.7244637451320323
0.193,0.16195999999999977,0.23501965239444156,0.15616395,0.16333276588176787
0.866,0.8442600000000003,0.9215177112219552,0.8110157,0.7738585891626587
0.0,0.011200000000000002,-0.019684604463365174,-0.028362447,0.004211943878879936
0.737,0.67088,0.7088603360818979,0.6763935,0.6391586131207697
0.504,0.38019999999999987,0.45283350325141614,0.32693014,0.3078222962154028
0.01,0.02199,-0.03904152861965349,-0.054982733,0.00715794572305103
0.8079999999999999,0.9595600000000003,0.9280270807858555,0.86758775,0.8658931212588723
0.924,0.8544299999999996,0.7831749973130595,0.8966498,0.7637387777671526
0.078,0.17272999999999997,0.24853220373129625,0.1765646,0.17712362042423432
0.78,0.6721499999999998,0.7599038868090277,0.741772,0.7135319747335841
0.295,0.6386199999999994,0.43569964247509696,0.6380896,0.6921154268118879
0.541,0.3904899999999997,0.4303583596008633,0.36926603,0.4136996956515222
0.0,0.015690000000000003,-0.028498584674438443,-0.013395389,-0.02797053305942717
0.072,0.05101999999999995,0.05608884064257269,0.09097106,0.0854970283832371
0.711,0.4793400000000003,0.6134296519841378,0.5039206,0.4876496929014036
0.0,0.017539999999999997,-0.06804952731078096,-0.06353518,-0.04603103951809051
0.434,0.5088999999999996,0.5495502780296062,0.5069823,0.528630940867422
0.767,0.7700700000000004,0.7622931985030372,0.8113916,0.7672916304232864
0.5710000000000001,0.33241,0.32747294009075256,0.34052536,0.3155148194661656
1.078,0.9248100000000007,0.4082922927645316,0.85400367,0.8549230403680169
0.311,0.28864999999999985,0.26202974179913774,0.37199432,0.3181681407732438
0.628,0.6028899999999997,0.6019434798931698,0.6831961,0.6883675664154113
0.103,0.13593000000000002,0.043960532537060004,0.08987803,0.07901560535800542
0.809,0.81383,0.785261813958217,0.852549,0.8264629884842177
0.7709999999999999,0.8301400000000001,0.8397875057095919,0.7605496,0.7450073614919509
0.0,0.01113,-0.06728089107507707,0.0027606857,0.005183509879905103
0.043,0.1690199999999999,0.185098832605044,0.023804493,0.04865984738110114
0.025,0.15275000000000014,0.31384062808968594,0.16990182,0.2141058362052525
0.752,0.6694100000000003,0.6857862963912431,0.6127847,0.6266250318533108
0.0,0.00848,-0.056103159161314586,0.011778004,0.021274766991854457
0.386,0.4337899999999997,0.4452635119794357,0.3557021,0.3786710568166665
0.593,0.4976699999999997,0.44815086151242123,0.4534767,0.42591004704685104
0.608,0.6066099999999996,0.5116851601392833,0.60360384,0.5296779517807471
0.087,0.10974999999999996,0.03139218278236111,0.057501316,0.089868446339085
0.152,0.12033999999999995,0.11974629414339388,0.04188826,0.08249741931547391
0.289,0.6693700000000001,0.5711146550147779,0.43488526,0.6569470909625801
1.3130000000000002,0.9585700000000001,0.9174238910933277,1.0636196,0.9146580969714105
0.841,0.9514000000000006,0.8135525014638136,0.84791255,0.9890902371056306
0.941,1.0606300000000004,0.9310492877778567,1.1324251,1.0149035109835418
1.304,1.3224800000000008,1.5739002695059159,1.39465,1.4952497746013553
1.5,1.3923700000000006,1.59549743214222,1.3831191,1.4036443528043112
0.173,0.36771,0.2789646641854313,0.22476128,0.24879602299743783
1.077,1.1166999999999998,1.0888424408928814,1.0103774,1.0809794648381643
1.157,1.147680000000001,1.3681397333812104,1.5180304,1.4992321894390006
0.38,0.4393600000000002,0.644829235222559,0.40699026,0.469067614370215
1.5490000000000002,1.1753200000000004,1.4973788436310704,1.3595109,1.40651001603024
1.584,1.4093500000000005,1.49612001434042,1.4228362,1.530480044889022
1.042,1.3577399999999988,1.2253052719282038,1.2924303,1.2540212644001079
0.897,1.0049,0.8787275751645913,1.1218245,0.9512384261826449
1.067,0.98438,0.7289401087665162,1.1441147,1.0969348206540928
1.393,1.3419099999999993,1.4297871166238096,1.4206653,1.4011508325793394
