y_true,RF,SVR,XGBoost,LightGBM
-2.4,-2.3267600000000006,-2.3158330583100515,-2.396871,-2.4011491961397686
-2.701,-2.6620500000000002,-2.650721832973521,-2.7125525,-2.6665280503984734
-2.698,-2.701650000000002,-2.6674890769222435,-2.7462304,-2.741919832086788
-1.746,-1.7059399999999996,-1.7049212943107839,-1.7664071,-1.7891753945561701
-2.358,-2.332380000000001,-2.246000520239141,-2.328017,-2.2932454328780603
-2.166,-1.9842100000000016,-2.017544343772756,-2.04332,-2.033133554782796
-2.5580000000000003,-2.6655500000000005,-2.606830789700958,-2.5708609,-2.6388977788960752
-3.104,-3.0939600000000014,-3.10823710255669,-3.0964963,-3.103213362276911
-2.172,-2.208900000000002,-2.2394760585746716,-2.1977699,-2.1961826674222897
-3.123,-3.1886799999999975,-3.121245716117246,-3.2524228,-3.1907558808424743
-3.704,-3.489209999999998,-3.2808557410362797,-3.4665833,-3.448724086965806
-2.362,-2.741140000000001,-2.764587599617149,-2.7564445,-2.833398093552456
-2.69,-2.6565999999999987,-2.7433312568955657,-2.7212512,-2.7013438577300692
-2.875,-2.879230000000001,-2.859907718307609,-2.809513,-2.8163306235590766
-3.016,-2.8773299999999993,-2.948117275539696,-2.839193,-2.8597577356639503
-2.496,-2.501550000000002,-2.4311683164619096,-2.4703171,-2.431646669024541
-3.402,-3.4024599999999996,-3.4856513076241273,-3.4853623,-3.4391385088172672
-1.395,-1.5315699999999994,-1.347517696695661,-1.5045063,-1.4779769115561943
-3.1710000000000003,-3.3164000000000002,-3.2131765419880347,-3.3487897,-3.2944630832254718
-2.705,-2.4858300000000013,-2.475156732171205,-2.5664093,-2.5529903517183343
-2.181,-2.0911799999999983,-2.00490577396603,-2.041105,-2.0315908899981228
-1.922,-1.9514899999999997,-1.6595251647664089,-1.8372221,-1.815268833950133
-2.68,-2.6911999999999994,-2.7205168692875494,-2.6334498,-2.641583853428238
-2.201,-2.2003900000000023,-2.1573249253973703,-2.06872,-2.2213504799950305
-3.755,-3.5631199999999983,-3.4317992856230717,-3.6874502,-3.5821942991494997
-2.843,-2.810479999999997,-2.8140886945164993,-2.8407931,-2.8469159335262133
-2.8680000000000003,-2.8123800000000005,-2.8756979629022688,-2.7921238,-2.7237779307002175
-2.596,-2.6275300000000006,-2.5824340076387253,-2.5950215,-2.5989678070359155
-1.605,-1.6841299999999992,-1.5377878038461172,-1.7712816,-1.6794260317579996
-2.9130000000000003,-2.9297999999999975,-2.8947869673036593,-2.9729831,-2.996484072943298
-2.732,-2.773790000000001,-2.743315169342449,-2.7213395,-2.825332174249992
-2.312,-2.354470000000002,-2.3542545891142193,-2.361819,-2.3856513148742264
-2.7910000000000004,-2.8188200000000005,-2.8422364685612025,-2.935081,-2.775461363498742
-1.849,-1.9250100000000032,-2.0076487734485626,-2.087957,-2.0609900995198314
-2.127,-2.1743499999999973,-2.165953997738766,-2.190154,-2.134788174180908
-2.818,-2.71735,-2.698294871830606,-2.7728703,-2.7463946485049635
-2.652,-2.659140000000001,-2.6488661765537804,-2.7526784,-2.6639776384985967
-2.0580000000000003,-1.962050000000001,-1.8844983963421957,-1.9997022,-1.985676046826641
-2.825,-2.8733699999999995,-2.8798804499341846,-2.868535,-2.8492082862347643
-2.061,-1.7715299999999992,-1.8096550826432445,-1.5801729,-1.6327946688763846
-2.061,-2.1383099999999993,-2.1499543058361223,-2.1174016,-2.177117883191052
-2.316,-2.287100000000003,-2.3499924588234573,-2.3861685,-2.345006049859895
-2.32,-2.334819999999999,-2.2790136705531703,-2.3283834,-2.3256723221352837
-1.946,-1.9660300000000006,-2.015072459765955,-2.157356,-2.0938492722383
-3.721,-3.7248899999999976,-3.7187372014482705,-3.7592933,-3.8123941551418308
-2.737,-2.729640000000001,-2.7365926652462145,-2.6291683,-2.7023520493613495
-2.872,-2.8319500000000017,-2.8561704511500445,-2.8424258,-2.795581176672552
-2.187,-2.264859999999999,-2.4199782593896124,-2.4092095,-2.327639272274417
-1.946,-2.1599399999999993,-2.5949535584984313,-2.26943,-2.2398787219435228
-2.914,-2.901449999999999,-2.960376960473983,-2.8285635,-2.927679747113888
-2.9410000000000003,-2.999270000000001,-3.01692998985319,-2.9031115,-2.8910960013502565
-2.451,-2.4492599999999984,-2.4842801763653095,-2.495684,-2.4050339008839146
-1.633,-1.6154800000000007,-1.6833108092562212,-1.6650792,-1.6601436910956535
-2.963,-2.891179999999998,-2.920277400935185,-2.9529138,-3.0349472595492335
-3.382,-3.368979999999998,-3.4878938294329194,-3.382927,-3.3654199561033584
-2.214,-2.1538099999999996,-1.9616770838287425,-2.114259,-2.155528837229391
-3.729,-3.550700000000002,-3.3293862711098514,-3.5434816,-3.5096780035655186
-2.754,-2.806949999999998,-2.84351165555851,-2.7440376,-2.754115066868631
-3.18,-3.173159999999998,-3.201961499315652,-3.2052858,-3.2024808492800014
-2.469,-2.404710000000002,-2.4550780004880433,-2.418267,-2.378440600384642
-3.1,-3.1822400000000006,-3.220713615041664,-3.3484905,-3.2756106395889497
-2.584,-2.6130199999999997,-2.64894328609679,-2.6019258,-2.6167103862551095
-2.361,-2.386330000000002,-2.4237550856481427,-2.5202415,-2.4050660619338817
-3.32,-3.3990900000000024,-3.454821689179376,-3.4847937,-3.4513474347868933
-1.849,-1.6182999999999992,-1.4897982718216376,-1.8036472,-1.9400665190144741
0.763,0.32073000000000007,0.2557272299466353,0.5878202,0.3932815040333839
-1.139,-0.8166499999999999,-1.2078303094351075,-1.1056443,-1.0596830717629082
-0.136,-0.17566000000000004,-0.24341062910306288,-0.18521322,-0.18178060731791934
0.7659999999999999,0.5798900000000006,1.1319922363719117,0.7879888,0.826614476863916
-0.159,-0.25526,-0.15426885319502714,-0.26840204,-0.2908187343564209
-1.432,-1.2513300000000005,-1.335475894136858,-1.4166057,-1.2772944682991578
-0.5539999999999999,-0.57843,-0.5769047453353506,-0.6453027,-0.645397554764856
0.027,0.025310000000000006,0.22220431501397075,0.12957525,0.3489355663443291
-1.463,-1.27422,-0.9748044773837916,-1.4723086,-1.484465336167261
0.584,0.08259999999999999,0.5770644862378078,0.25324327,0.345062939192345
-0.525,-0.7362900000000003,-0.7002860791038671,-0.6725892,-0.7055016588574656
0.018,-0.019530000000000006,0.04037324948748067,0.060087383,0.09369930782385594
-0.6920000000000001,-0.6500999999999998,-0.8206446981388865,-0.8255337,-0.7196045225293499
0.3,0.11442000000000005,-0.07331148762373929,0.3345001,0.2997858236480934
-0.88,-0.8615800000000007,-0.8279652448577326,-0.85606873,-0.8843070524608488
-0.947,-0.9626600000000005,-0.906874974234944,-0.9372289,-0.9253504673293372
-1.596,-1.1604100000000002,-1.3663987133420452,-1.4179032,-1.3675013368268853
-0.244,-0.20516999999999996,-0.2579366331107922,-0.36550823,-0.3347765344436411
-0.389,-0.3227399999999999,-0.6317633854360443,-0.3235078,-0.319218835655393
-0.804,-0.7958599999999998,-0.68450556931162,-0.76696587,-0.8251758618741006
-0.466,-0.3250000000000001,-0.3449733489564608,-0.3715067,-0.5079071497835417
-1.611,-1.3485700000000005,-1.4488324653651143,-1.4628342,-1.3827783767692612
0.889,0.3524900000000001,0.37550402734228916,0.55502266,0.5478983364604727
-0.914,-0.9173900000000001,-0.8374472238122761,-0.8816314,-0.932490362183788
0.005,-0.061419999999999995,-0.3544152866701058,0.09122676,-0.12811671051974982
0.158,0.4226099999999996,0.28919467914921815,0.30033863,0.26706503200658577
-0.8170000000000001,-0.7086200000000002,-1.4117825929056536,-0.7022593,-0.8007628715199424
-0.6409999999999999,-0.8017000000000002,-0.575270857358988,-0.9464759,-0.9444311509331408
0.179,-0.6537400000000001,-0.5790162731613756,-0.51831484,-0.4670190348172477
-1.0490000000000002,-1.0398300000000007,-1.0219920582414685,-1.0405576,-1.0102757421050426
-0.384,-0.7106100000000002,-0.7064957275511059,-0.62281424,-0.49689461352366815
-0.436,-0.5591299999999999,-0.4251930334485787,-0.43629575,-0.4862596456253513
-0.8590000000000001,-0.5978899999999999,-0.6810385227117832,-0.7857545,-0.7131555549883634
-0.7490000000000001,-0.5808400000000001,-0.8614208773219393,-0.75962067,-0.6095596157746822
-1.294,-0.8811099999999997,-1.054591377150874,-0.99470437,-0.9447335418609158
-0.623,-0.7261500000000002,-0.775620430498603,-0.6235209,-0.8777900679232211
0.151,-0.033780000000000004,0.1638948157942397,0.2154984,0.205371609642987
-1.2009999999999998,-1.480660000000001,-1.3938354306182186,-1.5189084,-1.4352697266390775
-0.139,0.15463999999999994,0.2086887999972018,-0.12968172,-0.014147186045475128
-1.507,-1.5246799999999996,-1.2718793041638587,-1.4425305,-1.299429042850705
-0.623,-0.13002999999999995,-0.19143378046655246,-0.2548196,-0.38360957272493174
0.44,0.28223000000000004,0.40955089436258185,0.50364625,0.5461045932488414
-0.6759999999999999,-0.7602099999999997,-0.5959932728798001,-0.82314867,-0.6892397992588493
-0.578,-0.7242600000000001,-0.7604791527931374,-0.64499795,-0.7779525600140397
-1.197,-1.3735699999999995,-1.4757618619700077,-1.2741284,-1.3741359239650128
-0.8190000000000001,-0.46452,-1.2209179349143215,-0.24449167,-0.1498656224535156
-0.552,0.11609000000000007,-0.0076873074431556,-0.35166278,-0.26241796602925643
0.171,0.3162400000000002,0.541053073367975,0.28625032,0.04570820048525341
-0.105,0.11012999999999995,0.1487213346240175,-0.13915879,-0.1202774911667424
-0.386,-0.3196800000000002,-0.13800288913277936,-0.18963158,-0.20855242198093374
-1.116,-1.2109200000000013,-1.1436140217178807,-0.9908561,-0.9563467661839975
-1.065,-0.8243499999999999,-0.8772223438830017,-0.85616124,-0.9576829509852671
-0.705,-0.7991400000000007,-0.7926607440610391,-0.8496124,-0.8507470412925872
-0.433,-0.23956000000000002,-0.22513350672702437,-0.2953336,-0.24814559772371753
-1.45,-1.3108800000000003,-1.529430702189845,-1.1573782,-1.3768315474191188
-1.535,-0.8691199999999993,-1.3219928020163012,-1.0791662,-1.063073508503861
-0.7120000000000001,-0.86827,-0.6958047143264583,-0.6603836,-0.6933921097302267
-0.491,-0.06062000000000005,-0.09597469349852172,-0.4241363,-0.6541382275286364
-0.061,-0.02392000000000001,0.01228034869877015,0.09161023,-0.09112596825758808
-1.411,-1.4661200000000005,-1.0403907762372437,-1.3608645,-1.2354973281571526
-1.3530000000000002,-1.1364000000000005,-1.1128626464317586,-1.4630238,-1.3232886137732927
0.599,-0.16412000000000002,-0.10848985870016303,-0.001563905,-0.02665502219160034
-0.992,-0.9996100000000007,-0.9252616993890461,-0.8830101,-0.8616926672767543
-1.75,-1.5077199999999993,-1.6101039605870366,-1.5496639,-1.5016786665759598
-0.908,-1.0199899999999995,-1.2671997245133397,-1.024119,-0.9222768402831478
-1.0,-0.5747900000000001,-0.5797905037369945,-0.80086625,-0.7793042018926639
-0.857,-0.9184200000000006,-0.6814192770603555,-0.9673077,-0.9699506528351626
-1.599,-1.1499500000000002,-1.4837130521787243,-1.2181157,-1.2720492764437734
0.158,0.011490000000000007,0.19538070023547593,0.30374727,0.2996319190103019
-1.423,-1.16115,-1.270619382740724,-1.2178835,-1.2884270395170945
-3.522,-3.2729400000000033,-3.4629341320193494,-3.335031,-3.371796189270687
-2.9410000000000003,-2.92647,-2.9435215007073867,-2.9803042,-2.9571498082526517
-3.577,-3.0997700000000004,-3.6293146604201674,-3.4103184,-3.293978255111506
-3.148,-3.0566099999999983,-3.361758698932292,-3.1982567,-3.202823542688662
-2.607,-2.268430000000001,-2.621658916332441,-2.3696706,-2.301560954485104
-2.629,-2.7513400000000003,-2.939966361701659,-2.47616,-2.744097916434933
-1.915,-1.88021,-2.090070844057129,-1.8508298,-1.9343944450210848
-3.05,-2.795549999999999,-3.1745806619271253,-3.0464823,-3.1232345356818256
-2.403,-1.9452299999999982,-2.14660324387233,-2.0903797,-2.0637716243429303
-1.645,-1.6314799999999992,-1.8067091003957971,-1.4882796,-1.6005001891606676
-2.49,-2.0176300000000005,-1.5544271473897815,-2.2790606,-2.235029221656477
-2.39,-2.830969999999999,-2.5835688513104973,-2.5418282,-2.645658311674804
-2.147,-2.2464799999999996,-2.5774154277798207,-2.3184288,-2.3491603729972117
-3.44,-3.178399999999999,-3.00881266979598,-3.1275856,-3.0535423230905097
-2.0580000000000003,-2.0506299999999986,-2.064678277660174,-2.2501652,-2.243248894383074
-0.251,-0.26339000000000007,0.026679655365615673,-0.1558945,-0.2569800076554755
-1.714,-1.1565300000000003,-1.5726236221847576,-1.4821352,-1.486440118734767
-1.367,-1.3633299999999997,-1.2670311922237645,-1.2706496,-1.352426190801582
-0.364,-0.3786399999999998,-0.5086356156763967,-0.33027732,-0.36240016537932507
-0.3989999999999999,-0.5682199999999998,-0.6466003361063983,-0.39256626,-0.40572669405725803
-1.034,-1.0485099999999992,-1.2165389830725895,-0.9799854,-0.9854569614313802
-0.763,-0.7435599999999992,-0.8224782275741773,-0.7875489,-0.7288837737987903
-1.3019999999999998,-1.2841999999999991,-1.2595866192313179,-1.4363928,-1.357582661235766
-1.158,-1.0553400000000008,-1.146318574987319,-1.0919387,-1.1795942694232775
-0.502,-0.5268100000000002,-0.5461242117163407,-0.4645097,-0.5142044091016273
-1.939,-1.8656700000000002,-2.004917956628423,-1.8656907,-1.916380840369601
-0.851,-0.9767200000000007,-0.7148322658182225,-0.825825,-0.6462364649464156
-1.509,-1.9826300000000003,-1.5900272659705936,-1.6719203,-2.013428139366126
-0.253,0.012609999999999956,0.25824038070906163,0.06588545,-0.026192389508951038
-0.4039999999999999,-0.43236999999999987,-0.4278729234869907,-0.45802072,-0.3920600083262117
-2.127,-2.121660000000002,-2.132952235734342,-2.1341097,-2.1522111399514685
-2.1590000000000003,-2.1803900000000023,-2.194365746783193,-2.158418,-2.2071933799008883
-1.421,-1.499480000000001,-1.6414319638597021,-1.4613734,-1.3877405671921759
-1.209,-1.3619800000000004,-1.0824544725942697,-1.233791,-1.1496957925598248
-1.131,-1.1388099999999992,-1.3583404417779148,-1.1034948,-1.101771926288975
-2.092,-2.04216,-2.0493816942061502,-2.0761735,-2.03196202023275
-1.362,-1.4946099999999984,-1.4549613958402896,-1.503914,-1.5337324807955268
-2.727,-2.563900000000001,-2.742335267007862,-2.7796323,-2.749238184788115
-0.276,-0.29616,-0.3266053628612946,-0.19410172,-0.20940764177168728
-2.143,-2.1376500000000016,-2.153476602721664,-2.1632624,-2.2027154178818233
-1.041,-0.9054899999999994,-0.9215544189521592,-0.66950274,-0.8275612088407563
-1.034,-1.1907699999999992,-1.452397767776639,-1.2101438,-1.1308759709735716
-1.053,-0.5733099999999998,-0.1344292297224966,-0.90208423,-0.6896884878940164
-2.067,-2.0174899999999996,-2.082258925787462,-2.0743878,-2.133370638795578
-0.271,-0.5092900000000004,-0.5028582189349555,-0.3825865,-0.2571764806326963
-2.207,-2.0723400000000005,-2.233495943977422,-2.0747457,-1.958207046567253
-1.09,-1.0781499999999997,-1.1509392578687487,-1.0897645,-1.1289721348081088
-1.445,-1.43813,-1.1466993522722086,-1.507737,-1.2714127105609554
-2.143,-2.1240300000000016,-2.2198628971759016,-2.160445,-2.0824358825550378
-1.0490000000000002,-0.58229,-0.2864714353654083,-0.5631187,-0.6153670041964787
-2.612,-2.5143299999999997,-2.5341578615468903,-2.5649595,-2.474377436650947
-1.996,-1.9790999999999996,-1.942837396010665,-1.8851541,-1.882389466842174
-0.5479999999999999,-0.7354299999999999,-0.8617826421125052,-0.81917495,-0.757724434540075
-2.857,-2.7131199999999978,-2.8590789511017958,-2.7842636,-2.6643661656809376
-1.359,-1.11325,-0.9261350350763562,-1.0846683,-1.103799639513048
-2.927,-2.649789999999998,-2.843641123604256,-2.564794,-2.532472980884586
-1.009,-1.051619999999999,-1.159536839275054,-1.0643256,-1.0911814682034018
-0.647,-0.6889099999999996,-0.5235324317811583,-0.5502603,-0.5640545607789915
-2.027,-1.947410000000001,-1.9777303680023206,-1.9444499,-1.866485558497411
-1.969,-2.019800000000002,-1.9144606199102778,-2.073463,-2.0705984881511266
-0.757,-0.7810699999999996,-0.9416327104576614,-0.7609109,-0.8372893897996362
-2.629,-2.7435799999999984,-2.8218109688185904,-2.8572588,-2.8400165526822363
0.123,-0.49827999999999995,-0.6118436230677156,-0.14893101,-0.44982065655131287
-1.807,-1.8281699999999994,-1.721269369121038,-1.8528297,-1.9470869613437949
-0.992,-1.02532,-1.007322802971632,-0.9349013,-0.8555939812884858
-1.265,-1.2991699999999993,-1.205092201321075,-1.2881117,-1.1506798864574523
-1.659,-1.5620699999999985,-1.6746653594711889,-1.6654029,-1.5745026241193556
-2.136,-2.0493900000000016,-2.34798832900594,-2.0586412,-2.093567092740956
-1.735,-1.4697799999999999,-1.8924005311230272,-1.6951543,-1.6276245313032944
-2.041,-2.0285000000000015,-1.9156105263889147,-2.0747516,-2.050904165851543
-1.038,-0.9523400000000004,-1.32010517809805,-0.9053491,-0.958513087528978
-2.824,-2.687689999999998,-2.5345854946126494,-2.829679,-2.8179513760439954
-1.979,-2.0385100000000014,-2.1005530478565233,-2.0513582,-2.058307976967395
-1.724,-1.789989999999999,-1.7591337202121258,-1.6893466,-1.8745283919494116
-1.41,-1.3522299999999994,-1.3804311003851586,-1.5717303,-1.5016971319321075
-2.8310000000000004,-2.772740000000001,-3.013167311970534,-2.841293,-2.8973916102968653
-2.375,-2.26634,-2.3653844281547087,-2.3674788,-2.4116790909389056
-0.597,-0.71544,-0.6937748299881799,-0.72732437,-0.8608395474699403
-2.181,-2.1516599999999984,-2.163023897991479,-2.1629937,-2.128136267053182
-3.114,-2.989309999999999,-3.0063649180559837,-3.0313997,-3.098709912798098
-2.23,-2.221310000000001,-2.2692032265619915,-2.032952,-2.266664368152108
-2.262,-2.0711799999999996,-1.8427387296181688,-2.3873117,-2.1820913554549075
-2.107,-2.1377500000000005,-2.1010164149328414,-2.176564,-2.153843762621004
-1.3159999999999998,-1.478120000000001,-1.3073878079790235,-1.4026353,-1.543896482011241
-0.625,-0.5256100000000004,-0.5264323380787203,-0.47718516,-0.5902610356629658
-2.593,-2.5024600000000015,-2.5291175906157,-2.6426294,-2.624369610412844
-0.321,-1.34777,-2.049509047270111,-1.439313,-1.5618572654730987
0.863,-0.19379,-0.08871736639926875,-0.12876937,-0.3594623359413897
-1.143,-0.9883599999999997,-0.9122183080882869,-0.7577403,-0.9519305773366777
0.099,-0.34567,0.03421890540608086,0.13420579,0.006017639643278678
0.911,0.5397999999999996,1.0563117683776138,0.8519323,0.7910798936776018
-0.225,-0.4984600000000001,-0.5300022841379994,-0.25481012,-0.18586210662325703
-2.039,-1.85362,-1.8117640988960937,-2.192055,-1.884156460446296
-0.8340000000000001,-0.8866700000000001,-1.0506239989657293,-0.5244966,-0.5554567670866151
0.2769999999999999,-0.3343099999999999,-0.2834269965829437,-0.024102222,0.005617266926960034
-2.022,-1.6665800000000002,-1.8285326698938786,-1.5082728,-1.499272969220709
-1.104,-0.10879000000000003,0.3294222618295599,-0.2536163,-0.15491807905039692
-0.273,-0.5244900000000005,-0.3260135389178891,-0.3176618,-0.6461849049541601
0.006,-0.14866,0.0733616611641641,-0.020108342,0.05498655594293344
-0.575,-0.6108500000000001,-0.5104559580131257,-0.47555095,-0.5825196375761457
0.264,-0.025919999999999988,-0.16470804990736543,-0.059240352,0.06145084061548758
-0.674,-0.6792400000000001,-0.5854048789797186,-0.63930476,-0.6980082945178018
-0.757,-0.78959,-0.7703923356234247,-0.80814666,-0.7548328195420945
-2.168,-1.0625100000000003,-1.322572280263469,-1.0551946,-1.3798044056626133
-0.135,-0.5220600000000002,-0.1402198633417615,-0.3434562,-0.3475254723679879
